sample_id,label,class_index,group_id,pred_keras,confidence_keras,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds1_img000552_ann000552,1000,0,ds1_img000552,0,0.99999297,0,0.99999297,0,0.9999944,0,0.99999905,0,0.75390625
ds10_img003533_ann003530,1000,0,ds10_img003533,0,0.99819857,0,0.99819857,0,0.9981341,0,0.9567623,0,0.890625
ds2_img004657_ann004654,1000,0,ds2_img004657,0,1.0,0,1.0,0,1.0,0,0.99999976,7,0.58984375
ds4_img007081_ann008559,1000,0,ds4_img007081,0,0.9999995,0,0.9999995,0,0.9999995,0,0.9999993,0,0.921875
ds5_img021263_ann022352,1000,0,ds5_img021263,0,0.99999845,0,0.99999845,0,0.99999857,0,0.99999964,0,0.890625
ds6_img023317_ann024409,1000,0,ds6_img023317,0,0.9998543,0,0.9998543,0,0.9998739,0,0.9794129,6,0.64453125
ds7_img026491_ann027589,1000,0,ds7_img026491,2,0.46662685,2,0.46663144,2,0.48058745,6,0.78251004,6,0.99609375
ds8_img028461_ann029559,1000,0,ds8_img028461,0,0.9999995,0,0.9999995,0,0.99999964,0,1.0,6,0.984375
ds9_img032433_ann033256,1000,0,ds9_img032433,0,0.9999474,0,0.9999474,0,0.99994886,0,0.99994314,6,0.55078125
ds1_img000310_ann000310,1000,0,ds1_img000310,0,0.9999672,0,0.9999672,0,0.9999734,0,0.971153,7,0.76171875
ds1_img001325_ann001325,2000,1,ds1_img001325,1,0.8854351,1,0.8854347,1,0.8843601,1,0.9624153,6,0.921875
ds10_img003372_ann003371,2000,1,ds10_img003372,1,0.9999845,1,0.9999845,1,0.9999833,1,0.99994946,1,0.96875
ds4_img007371_ann008849,2000,1,ds4_img007371,1,0.9804961,1,0.9804962,1,0.98042744,1,0.8937865,1,0.95703125
ds5_img016342_ann017431,2000,1,ds5_img016342,1,0.9999634,1,0.9999634,1,0.99996233,1,0.9999778,1,0.99609375
ds6_img022939_ann024031,2000,1,ds6_img022939,1,0.99998975,1,0.99998975,1,0.99999094,1,0.9998963,1,0.9765625
ds7_img026365_ann027463,2000,1,ds7_img026365,1,0.8891662,1,0.8891662,1,0.8892788,1,0.6761845,6,0.90234375
ds8_img027881_ann028979,2000,1,ds8_img027881,1,0.9996389,1,0.9996389,1,0.9995586,1,0.9936144,7,0.75390625
ds9_img031507_ann032470,2000,1,ds9_img031507,1,0.9999795,1,0.9999795,1,0.9999782,1,0.9999106,1,0.921875
ds1_img001165_ann001165,2000,1,ds1_img001165,1,0.92277265,1,0.9227693,1,0.91960055,1,0.99117064,6,0.96484375
ds10_img002621_ann002621,2000,1,ds10_img002621,1,0.9999032,1,0.9999032,1,0.9999211,1,0.97603,7,0.90625
ds1_img000638_ann000638,5000,2,ds1_img000638,2,0.99996924,2,0.99996924,2,0.999967,2,0.99996233,6,0.95703125
ds10_img003690_ann003686,5000,2,ds10_img003690,2,0.99999976,2,0.99999976,2,0.99999976,2,0.9996449,2,0.8671875
ds4_img006026_ann007508,5000,2,ds4_img006026,6,0.43957955,6,0.439582,6,0.4277886,3,0.48351955,6,0.99609375
ds5_img022295_ann023384,5000,2,ds5_img022295,2,0.9999832,2,0.9999832,2,0.99998224,2,0.9998116,6,0.87890625
ds6_img025801_ann026899,5000,2,ds6_img025801,2,0.9999896,2,0.9999896,2,0.99999034,2,0.9999938,2,0.7578125
ds7_img026547_ann027645,5000,2,ds7_img026547,2,0.63907415,2,0.63907534,2,0.6552556,2,0.9721699,6,0.828125
ds8_img029955_ann031053,5000,2,ds8_img029955,2,0.9995803,2,0.9995803,2,0.99955577,2,0.999938,2,0.63671875
ds9_img038898_ann038812,5000,2,ds9_img038898,2,0.90268683,2,0.9026863,2,0.8974178,2,0.983355,6,0.99609375
ds1_img001349_ann001349,5000,2,ds1_img001349,2,0.99981576,2,0.99981576,2,0.99979824,2,0.9999684,6,0.99609375
ds10_img003523_ann003520,5000,2,ds10_img003523,2,0.9993462,2,0.9993462,2,0.99935776,2,0.9998894,6,0.5625
ds1_img000047_ann000047,10000,3,ds1_img000047,3,0.9952113,3,0.9952113,3,0.9947207,3,0.9747311,6,0.81640625
ds10_img003545_ann003542,10000,3,ds10_img003545,3,1.0,3,1.0,3,1.0,3,0.99999964,3,0.6796875
ds4_img010985_ann012296,10000,3,ds4_img010985,1,0.616877,1,0.61688375,1,0.65019524,3,0.8638354,6,0.99609375
ds5_img015116_ann016205,10000,3,ds5_img015116,3,0.9999987,3,0.9999987,3,0.9999987,3,0.8851102,7,0.57421875
ds6_img024908_ann026000,10000,3,ds6_img024908,3,0.99996555,3,0.99996555,3,0.9999721,3,0.9998375,1,0.71484375
ds7_img026190_ann027288,10000,3,ds7_img026190,3,0.51248366,3,0.5124789,3,0.5002966,1,0.576215,6,0.59375
ds8_img028455_ann029553,10000,3,ds8_img028455,3,0.9999988,3,0.9999988,3,0.99999917,3,0.9999981,3,0.953125
ds9_img032726_ann033519,10000,3,ds9_img032726,3,0.99835676,3,0.99835676,3,0.9983454,3,0.9888354,6,0.92578125
ds1_img000973_ann000973,10000,3,ds1_img000973,3,0.999913,3,0.999913,3,0.9999124,3,0.9995011,0,0.8046875
ds10_img003102_ann003101,10000,3,ds10_img003102,3,0.9977175,3,0.9977175,3,0.99773264,3,0.9983335,3,0.60546875
ds1_img000322_ann000322,20000,4,ds1_img000322,4,0.99999917,4,0.99999917,4,0.99999917,4,0.99999774,4,0.5625
ds10_img002391_ann002391,20000,4,ds10_img002391,4,0.9999988,4,0.9999988,4,0.9999988,4,0.999967,6,0.83984375
ds3_img005220_ann006024,20000,4,ds3_img005220,4,1.0,4,1.0,4,1.0,4,0.9999995,7,0.94140625
ds4_img012622_ann013850,20000,4,ds4_img012622,4,0.999946,4,0.999946,4,0.99994683,4,0.99519026,6,0.99609375
ds5_img018355_ann019444,20000,4,ds5_img018355,4,0.9999999,4,0.9999999,4,0.9999999,4,0.9999995,4,0.65234375
ds6_img025660_ann026758,20000,4,ds6_img025660,4,1.0,4,1.0,4,1.0,4,0.9999999,6,0.84375
ds7_img027011_ann028109,20000,4,ds7_img027011,1,0.9830893,1,0.98308957,1,0.9840686,1,0.7522175,6,0.921875
ds8_img029133_ann030231,20000,4,ds8_img029133,4,0.99999917,4,0.99999917,4,0.99999917,4,0.9999995,4,0.49609375
ds9_img039432_ann039280,20000,4,ds9_img039432,4,0.9998994,4,0.9998994,4,0.99988854,4,0.99957186,6,0.96875
ds1_img000779_ann000779,20000,4,ds1_img000779,4,0.99999976,4,0.99999976,4,0.99999976,4,0.9999963,4,0.80078125
ds1_img001979_ann001979,50000,5,ds1_img001979,5,0.99994075,5,0.99994075,5,0.99993384,5,0.9999418,5,0.8203125
ds10_img002836_ann002835,50000,5,ds10_img002836,5,0.998669,5,0.9986689,5,0.9984491,5,0.9964372,5,0.99609375
ds4_img006590_ann008072,50000,5,ds4_img006590,5,1.0,5,1.0,5,1.0,5,0.99999917,5,0.546875
ds5_img021661_ann022750,50000,5,ds5_img021661,5,0.99611664,5,0.99611664,5,0.9961927,5,0.9874227,5,0.55078125
ds6_img024563_ann025655,50000,5,ds6_img024563,5,0.9995846,5,0.9995846,5,0.9994179,5,0.99825007,5,0.4375
ds7_img026686_ann027784,50000,5,ds7_img026686,6,0.9893427,6,0.9893429,6,0.989589,6,0.5724261,6,0.8828125
ds8_img030136_ann031234,50000,5,ds8_img030136,5,0.99999964,5,0.99999964,5,0.99999964,5,0.99999964,5,0.9375
ds9_img034421_ann034950,50000,5,ds9_img034421,5,0.9918298,5,0.9918298,5,0.9917001,5,0.9640803,6,0.99609375
ds1_img000245_ann000245,50000,5,ds1_img000245,5,0.9999938,5,0.9999938,5,0.99999344,5,0.9999989,5,0.98046875
ds10_img002910_ann002909,50000,5,ds10_img002910,5,0.99999774,5,0.99999774,5,0.99999714,5,0.9999988,6,0.98046875
ds1_img000061_ann000061,100000,6,ds1_img000061,6,0.99999964,6,0.99999964,6,0.99999976,6,0.9999994,6,0.99609375
ds10_img003397_ann003396,100000,6,ds10_img003397,6,0.9999957,6,0.9999957,6,0.9999957,6,0.99999905,6,0.99609375
ds4_img008469_ann009916,100000,6,ds4_img008469,6,0.9998379,6,0.9998379,6,0.99983966,6,0.9963056,6,0.99609375
ds5_img018331_ann019420,100000,6,ds5_img018331,6,0.99999905,6,0.99999905,6,0.99999905,6,0.9999995,6,0.99609375
ds6_img025427_ann026522,100000,6,ds6_img025427,6,0.9999999,6,0.9999999,6,0.9999999,6,1.0,6,0.99609375
ds7_img027715_ann028813,100000,6,ds7_img027715,6,0.9664159,6,0.96641624,6,0.9653458,6,0.9996816,7,0.7265625
ds8_img028706_ann029804,100000,6,ds8_img028706,6,1.0,6,1.0,6,1.0,6,1.0,6,0.99609375
ds9_img031212_ann032225,100000,6,ds9_img031212,6,0.9988532,6,0.9988532,6,0.9989164,6,0.96130073,6,0.99609375
ds1_img000381_ann000381,100000,6,ds1_img000381,6,0.99999785,6,0.99999785,6,0.99999785,6,1.0,6,0.99609375
ds10_img002689_ann002689,100000,6,ds10_img002689,6,1.0,6,1.0,6,1.0,6,0.9999999,6,0.99609375
nm_000000254681,nonuang,7,nm_000000254681,7,1.0,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000388077,nonuang,7,nm_000000388077,7,0.99999976,7,0.99999976,7,0.99999964,7,0.9999999,7,0.99609375
nm_000000405139,nonuang,7,nm_000000405139,7,1.0,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000015777,nonuang,7,nm_000000015777,7,1.0,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000346339,nonuang,7,nm_000000346339,7,1.0,7,1.0,7,1.0,7,1.0,7,0.99609375
nm_000000136671,nonuang,7,nm_000000136671,7,1.0,7,1.0,7,1.0,7,1.0,7,0.99609375
