sample_id,label,source_id,file_path,class_index,split,group_id
ds1_img000552_ann000552,1000,ds1,02_extracted/uang/1000/ds1_img000552_ann000552.png,0,validation,ds1_img000552
ds10_img003533_ann003530,1000,ds10,02_extracted/uang/1000/ds10_img003533_ann003530.png,0,validation,ds10_img003533
ds2_img004657_ann004654,1000,ds2,02_extracted/uang/1000/ds2_img004657_ann004654.png,0,validation,ds2_img004657
ds4_img007081_ann008559,1000,ds4,02_extracted/uang/1000/ds4_img007081_ann008559.png,0,validation,ds4_img007081
ds5_img021263_ann022352,1000,ds5,02_extracted/uang/1000/ds5_img021263_ann022352.png,0,validation,ds5_img021263
ds6_img023317_ann024409,1000,ds6,02_extracted/uang/1000/ds6_img023317_ann024409.png,0,validation,ds6_img023317
ds7_img026491_ann027589,1000,ds7,02_extracted/uang/1000/ds7_img026491_ann027589.png,0,validation,ds7_img026491
ds8_img028461_ann029559,1000,ds8,02_extracted/uang/1000/ds8_img028461_ann029559.png,0,validation,ds8_img028461
ds9_img032433_ann033256,1000,ds9,02_extracted/uang/1000/ds9_img032433_ann033256.png,0,validation,ds9_img032433
ds1_img000310_ann000310,1000,ds1,02_extracted/uang/1000/ds1_img000310_ann000310.png,0,validation,ds1_img000310
ds1_img001325_ann001325,2000,ds1,02_extracted/uang/2000/ds1_img001325_ann001325.png,1,validation,ds1_img001325
ds10_img003372_ann003371,2000,ds10,02_extracted/uang/2000/ds10_img003372_ann003371.png,1,validation,ds10_img003372
ds4_img007371_ann008849,2000,ds4,02_extracted/uang/2000/ds4_img007371_ann008849.png,1,validation,ds4_img007371
ds5_img016342_ann017431,2000,ds5,02_extracted/uang/2000/ds5_img016342_ann017431.png,1,validation,ds5_img016342
ds6_img022939_ann024031,2000,ds6,02_extracted/uang/2000/ds6_img022939_ann024031.png,1,validation,ds6_img022939
ds7_img026365_ann027463,2000,ds7,02_extracted/uang/2000/ds7_img026365_ann027463.png,1,validation,ds7_img026365
ds8_img027881_ann028979,2000,ds8,02_extracted/uang/2000/ds8_img027881_ann028979.png,1,validation,ds8_img027881
ds9_img031507_ann032470,2000,ds9,02_extracted/uang/2000/ds9_img031507_ann032470.png,1,validation,ds9_img031507
ds1_img001165_ann001165,2000,ds1,02_extracted/uang/2000/ds1_img001165_ann001165.png,1,validation,ds1_img001165
ds10_img002621_ann002621,2000,ds10,02_extracted/uang/2000/ds10_img002621_ann002621.png,1,validation,ds10_img002621
ds1_img000638_ann000638,5000,ds1,02_extracted/uang/5000/ds1_img000638_ann000638.png,2,validation,ds1_img000638
ds10_img003690_ann003686,5000,ds10,02_extracted/uang/5000/ds10_img003690_ann003686.png,2,validation,ds10_img003690
ds4_img006026_ann007508,5000,ds4,02_extracted/uang/5000/ds4_img006026_ann007508.png,2,validation,ds4_img006026
ds5_img022295_ann023384,5000,ds5,02_extracted/uang/5000/ds5_img022295_ann023384.png,2,validation,ds5_img022295
ds6_img025801_ann026899,5000,ds6,02_extracted/uang/5000/ds6_img025801_ann026899.png,2,validation,ds6_img025801
ds7_img026547_ann027645,5000,ds7,02_extracted/uang/5000/ds7_img026547_ann027645.png,2,validation,ds7_img026547
ds8_img029955_ann031053,5000,ds8,02_extracted/uang/5000/ds8_img029955_ann031053.png,2,validation,ds8_img029955
ds9_img038898_ann038812,5000,ds9,02_extracted/uang/5000/ds9_img038898_ann038812.png,2,validation,ds9_img038898
