sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds10_img002237_ann002237,1000,0,ds10_img002237,0,0.9999305,0,0.9999316,0,0.9932916,6,0.94140625
ds10_img002243_ann002243,1000,0,ds10_img002243,0,1.0,0,1.0,0,0.9999999,0,0.99609375
ds10_img002253_ann002253,1000,0,ds10_img002253,0,0.9999994,0,0.9999994,0,0.9999993,0,0.84375
ds10_img002305_ann002305,1000,0,ds10_img002305,0,0.99999976,0,0.99999976,0,0.9999995,6,0.78515625
ds10_img002486_ann002486,1000,0,ds10_img002486,0,0.9998826,0,0.9998996,0,0.99987626,0,0.99609375
ds10_img002516_ann002516,1000,0,ds10_img002516,0,1.0,0,1.0,0,0.9999999,0,0.55859375
ds10_img002552_ann002552,1000,0,ds10_img002552,0,0.9997714,0,0.99978954,0,0.9997179,6,0.50390625
ds10_img002697_ann002697,1000,0,ds10_img002697,0,0.99999654,0,0.9999962,0,0.99968433,6,0.8046875
ds10_img002751_ann002751,1000,0,ds10_img002751,0,0.99294525,0,0.9938117,0,0.98168474,0,0.87109375
ds10_img002791_ann002791,1000,0,ds10_img002791,0,1.0,0,1.0,0,0.9999999,0,0.921875
ds10_img002801_ann002801,1000,0,ds10_img002801,0,0.9999999,0,0.9999999,0,0.9999988,6,0.99609375
ds10_img002810_ann002810,1000,0,ds10_img002810,0,0.99982375,0,0.99984384,0,0.9996074,6,0.98046875
ds10_img002978_ann002977,1000,0,ds10_img002978,0,0.99799335,0,0.99841344,0,0.9943719,0,0.59765625
ds10_img002983_ann002982,1000,0,ds10_img002983,0,0.9999665,0,0.9999653,0,0.999482,6,0.99609375
ds10_img003057_ann003056,1000,0,ds10_img003057,0,1.0,0,1.0,0,0.9999995,0,0.99609375
ds10_img003058_ann003057,1000,0,ds10_img003058,0,0.99999225,0,0.9999924,0,0.9999405,0,0.69921875
ds10_img003064_ann003063,1000,0,ds10_img003064,0,0.9999999,0,0.9999999,0,1.0,0,0.9921875
ds10_img003079_ann003078,1000,0,ds10_img003079,0,0.99996734,0,0.99997187,0,0.9999527,6,0.55078125
ds10_img003104_ann003103,1000,0,ds10_img003104,0,0.99997866,0,0.9999808,0,0.99975675,4,0.89453125
ds10_img003114_ann003113,1000,0,ds10_img003114,0,0.99963903,0,0.99966025,0,0.999706,4,0.91796875
ds10_img003133_ann003132,1000,0,ds10_img003133,0,1.0,0,1.0,0,0.9999999,6,0.75390625
ds10_img003331_ann003330,1000,0,ds10_img003331,0,0.99994385,0,0.9999291,0,0.99797624,6,0.9921875
ds10_img003471_ann003470,1000,0,ds10_img003471,0,1.0,0,1.0,0,1.0,0,0.99609375
ds10_img003569_ann003566,1000,0,ds10_img003569,0,0.95750296,0,0.9605029,0,0.9964858,6,0.62890625
ds10_img003574_ann003571,1000,0,ds10_img003574,0,0.99999845,0,0.9999988,0,0.99998784,6,0.66796875
ds10_img003579_ann003576,1000,0,ds10_img003579,0,0.99999714,0,0.99999785,0,0.9999727,6,0.99609375
ds10_img003580_ann003577,1000,0,ds10_img003580,0,0.99994946,0,0.99994886,0,0.99993217,6,0.99609375
ds10_img003582_ann003579,1000,0,ds10_img003582,0,0.9999989,0,0.99999905,0,0.9999801,0,0.6953125
ds10_img003688_ann003684,1000,0,ds10_img003688,0,0.9999901,0,0.9999883,0,0.9999794,6,0.99609375
ds1_img000072_ann000072,1000,0,ds1_img000072,0,1.0,0,1.0,0,0.9999999,6,0.97265625
ds1_img000253_ann000253,1000,0,ds1_img000253,0,0.99999714,0,0.9999974,0,1.0,6,0.9609375
ds1_img000254_ann000254,1000,0,ds1_img000254,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img000770_ann000770,1000,0,ds1_img000770,0,0.9971988,0,0.99720144,0,0.9801427,6,0.9375
ds1_img001023_ann001023,1000,0,ds1_img001023,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img001127_ann001127,1000,0,ds1_img001127,0,0.97823375,0,0.97809625,0,0.8132581,3,0.4921875
ds2_img003721_ann003717,1000,0,ds2_img003721,0,0.99999905,0,0.99999917,0,0.9999964,6,0.46875
ds2_img003733_ann003729,1000,0,ds2_img003733,0,1.0,0,1.0,0,0.9999999,7,0.671875
ds2_img003740_ann003736,1000,0,ds2_img003740,0,0.9999989,0,0.99999905,0,0.99999976,0,0.9453125
ds2_img003755_ann003751,1000,0,ds2_img003755,0,1.0,0,1.0,0,1.0,6,0.75390625
ds2_img003765_ann003761,1000,0,ds2_img003765,0,0.9999999,0,0.9999999,0,1.0,6,0.83984375
ds2_img003767_ann003763,1000,0,ds2_img003767,0,0.9999999,0,0.9999999,0,0.99998856,6,0.8515625
ds2_img003779_ann003775,1000,0,ds2_img003779,0,1.0,0,1.0,0,0.9999999,0,0.96484375
ds2_img003792_ann003788,1000,0,ds2_img003792,0,1.0,0,1.0,0,0.99999964,6,0.8984375
ds2_img003802_ann003798,1000,0,ds2_img003802,0,1.0,0,1.0,0,1.0,0,0.62890625
ds2_img003807_ann003803,1000,0,ds2_img003807,0,1.0,0,1.0,0,1.0,2,0.57421875
ds2_img003819_ann003815,1000,0,ds2_img003819,0,1.0,0,1.0,0,1.0,0,0.984375
ds2_img003857_ann003853,1000,0,ds2_img003857,0,0.9999999,0,0.9999999,0,0.9999999,0,0.87890625
ds2_img003859_ann003855,1000,0,ds2_img003859,0,1.0,0,1.0,0,0.999997,7,0.91796875
ds2_img003869_ann003865,1000,0,ds2_img003869,0,1.0,0,1.0,0,1.0,6,0.62109375
ds2_img003883_ann003879,1000,0,ds2_img003883,0,0.99999976,0,0.99999976,0,0.99999857,6,0.96875
ds2_img003884_ann003880,1000,0,ds2_img003884,0,1.0,0,1.0,0,1.0,6,0.96875
ds2_img003887_ann003883,1000,0,ds2_img003887,0,1.0,0,1.0,0,0.9999999,0,0.5546875
ds2_img003900_ann003896,1000,0,ds2_img003900,0,1.0,0,1.0,0,1.0,0,0.984375
ds2_img003923_ann003919,1000,0,ds2_img003923,0,1.0,0,1.0,0,1.0,0,0.97265625
ds2_img003925_ann003921,1000,0,ds2_img003925,0,0.9999987,0,0.99999905,0,0.99999356,7,0.56640625
ds2_img003929_ann003925,1000,0,ds2_img003929,0,1.0,0,1.0,0,1.0,0,0.46875
ds2_img003945_ann003941,1000,0,ds2_img003945,0,1.0,0,1.0,0,1.0,0,0.88671875
ds2_img003966_ann003962,1000,0,ds2_img003966,0,1.0,0,1.0,0,0.9999999,0,0.7421875
ds2_img003974_ann003970,1000,0,ds2_img003974,0,1.0,0,1.0,0,0.99999976,7,0.75390625
ds2_img003977_ann003973,1000,0,ds2_img003977,0,0.9999999,0,0.9999999,0,0.9999987,6,0.56640625
ds2_img003985_ann003981,1000,0,ds2_img003985,0,0.9999925,0,0.99999344,0,0.9999163,7,0.72265625
ds2_img003990_ann003986,1000,0,ds2_img003990,0,1.0,0,1.0,0,0.99999964,6,0.875
ds2_img003999_ann003995,1000,0,ds2_img003999,0,0.9999999,0,0.9999999,0,0.9999926,6,0.984375
ds2_img004002_ann003998,1000,0,ds2_img004002,0,1.0,0,1.0,0,1.0,0,0.98046875
ds2_img004007_ann004002,1000,0,ds2_img004007,0,1.0,0,1.0,0,0.99999976,6,0.5078125
ds2_img004008_ann004003,1000,0,ds2_img004008,0,0.9999994,0,0.9999995,0,0.9999949,7,0.68359375
ds2_img004022_ann004017,1000,0,ds2_img004022,0,1.0,0,1.0,0,0.9999975,0,0.546875
ds2_img004036_ann004031,1000,0,ds2_img004036,0,1.0,0,1.0,0,1.0,0,0.96484375
ds2_img004037_ann004032,1000,0,ds2_img004037,0,1.0,0,1.0,0,1.0,6,0.75390625
ds2_img004042_ann004037,1000,0,ds2_img004042,0,0.9999999,0,0.9999999,0,0.99999976,6,0.86328125
ds2_img004060_ann004055,1000,0,ds2_img004060,0,0.99999976,0,0.9999999,0,0.9999995,6,0.95703125
ds2_img004063_ann004058,1000,0,ds2_img004063,0,1.0,0,1.0,0,1.0,0,0.98046875
ds2_img004071_ann004066,1000,0,ds2_img004071,0,1.0,0,1.0,0,0.9999999,6,0.453125
ds2_img004079_ann004074,1000,0,ds2_img004079,0,1.0,0,1.0,0,1.0,7,0.7421875
ds2_img004101_ann004096,1000,0,ds2_img004101,0,1.0,0,1.0,0,1.0,0,0.9140625
ds2_img004109_ann004104,1000,0,ds2_img004109,0,1.0,0,1.0,0,0.9999999,2,0.921875
ds2_img004120_ann004115,1000,0,ds2_img004120,0,1.0,0,1.0,0,0.9999989,6,0.95703125
ds2_img004147_ann004142,1000,0,ds2_img004147,0,0.9999993,0,0.9999994,0,0.9999993,6,0.8203125
ds2_img004167_ann004162,1000,0,ds2_img004167,0,1.0,0,1.0,0,0.9999981,6,0.5234375
ds2_img004168_ann004163,1000,0,ds2_img004168,0,0.9999999,0,0.9999999,0,0.9999958,0,0.73828125
ds2_img004173_ann004168,1000,0,ds2_img004173,0,1.0,0,1.0,0,1.0,6,0.9375
ds2_img004174_ann004169,1000,0,ds2_img004174,0,0.9999999,0,0.9999999,0,0.9999993,6,0.68359375
ds2_img004189_ann004184,1000,0,ds2_img004189,0,1.0,0,1.0,0,1.0,6,0.59765625
ds2_img004207_ann004202,1000,0,ds2_img004207,0,1.0,0,1.0,0,0.9999999,0,0.81640625
