sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds10_img002290_ann002290,1000,0,ds10_img002290,0,0.99998474,0,0.99998534,0,0.9999485,4,0.99609375
ds10_img002435_ann002435,1000,0,ds10_img002435,0,0.9999988,0,0.9999989,0,1.0,0,0.484375
ds10_img002441_ann002441,1000,0,ds10_img002441,0,0.999995,0,0.99999595,0,0.99999774,6,0.99609375
ds10_img002538_ann002538,1000,0,ds10_img002538,0,0.99993706,0,0.9999448,0,0.99997807,7,0.65234375
ds10_img002551_ann002551,1000,0,ds10_img002551,0,0.99861145,0,0.99860173,0,0.999734,6,0.94140625
ds10_img002561_ann002561,1000,0,ds10_img002561,0,0.9999988,0,0.9999988,0,0.99999964,6,0.9453125
ds10_img002584_ann002584,1000,0,ds10_img002584,0,0.99999905,0,0.99999917,0,0.9999956,0,0.97265625
ds10_img002727_ann002727,1000,0,ds10_img002727,0,0.999017,0,0.998955,0,0.9996551,6,0.99609375
ds10_img002819_ann002819,1000,0,ds10_img002819,0,1.0,0,1.0,0,0.9999987,0,0.83984375
ds10_img002980_ann002979,1000,0,ds10_img002980,0,0.9999976,0,0.9999974,0,0.9999999,6,0.69921875
ds10_img003103_ann003102,1000,0,ds10_img003103,0,0.74645054,0,0.7443992,0,0.98338175,6,0.9375
ds10_img003339_ann003338,1000,0,ds10_img003339,0,1.0,0,1.0,0,1.0,6,0.98828125
ds10_img003399_ann003398,1000,0,ds10_img003399,0,0.99999976,0,0.99999976,0,0.9999976,0,0.984375
ds10_img003455_ann003454,1000,0,ds10_img003455,0,0.9999839,0,0.999985,0,0.999944,6,0.69140625
ds10_img003459_ann003458,1000,0,ds10_img003459,0,1.0,0,1.0,0,1.0,6,0.99609375
ds10_img003533_ann003530,1000,0,ds10_img003533,0,0.99819857,0,0.9981341,0,0.9567623,0,0.890625
ds10_img003693_ann003689,1000,0,ds10_img003693,0,0.9999895,0,0.99998796,0,0.9999367,0,0.99609375
ds10_img003703_ann003699,1000,0,ds10_img003703,0,0.99999964,0,0.99999964,0,0.9999982,6,0.94921875
ds1_img000048_ann000048,1000,0,ds1_img000048,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img000174_ann000174,1000,0,ds1_img000174,0,0.9973117,0,0.9973736,0,0.85219616,3,0.484375
ds1_img000229_ann000229,1000,0,ds1_img000229,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img000231_ann000231,1000,0,ds1_img000231,0,0.9999999,0,0.9999999,0,0.9999995,0,0.8046875
ds1_img000257_ann000257,1000,0,ds1_img000257,0,1.0,0,1.0,0,1.0,0,0.99609375
ds1_img000310_ann000310,1000,0,ds1_img000310,0,0.9999672,0,0.9999734,0,0.971153,7,0.76171875
ds1_img000459_ann000459,1000,0,ds1_img000459,0,0.9999759,0,0.99998033,0,0.9999484,1,0.43359375
ds1_img000552_ann000552,1000,0,ds1_img000552,0,0.99999297,0,0.9999944,0,0.99999905,0,0.75390625
ds1_img000575_ann000575,1000,0,ds1_img000575,0,0.9997538,0,0.99980074,0,0.9994442,6,0.984375
ds1_img000601_ann000601,1000,0,ds1_img000601,0,0.99999976,0,0.99999976,0,0.9999912,6,0.4921875
ds1_img000646_ann000646,1000,0,ds1_img000646,0,0.9999927,0,0.9999937,0,0.99999833,4,0.55078125
ds1_img000651_ann000651,1000,0,ds1_img000651,0,0.9939056,0,0.994437,0,0.9991879,1,0.47265625
ds1_img000654_ann000654,1000,0,ds1_img000654,0,0.9999876,0,0.99998903,0,0.99995315,6,0.80078125
