tensor_index,sample_id,label,class_index,group_id,file_name,sha256
0,ds1_img000552_ann000552,1000,0,ds1_img000552,input_000.f32,7be34f63b4939475ea5fdd49037db067cce660c2ea857499cf300e4e06028433
1,ds10_img003533_ann003530,1000,0,ds10_img003533,input_001.f32,e050de5dfe303f17721e07c0b0adcf8b35f9fa54d1e2e42525f37888d23c0053
2,ds2_img004657_ann004654,1000,0,ds2_img004657,input_002.f32,70146d956d10f69fc355b1dd29a0cf8df53d72bf2e8563f9cbaf4b9151631947
3,ds4_img007081_ann008559,1000,0,ds4_img007081,input_003.f32,3d486d677cdd740402b2734b4075527f77209ef2793df75c4504bb8577f297c6
4,ds5_img021263_ann022352,1000,0,ds5_img021263,input_004.f32,e9487e163952e4006c3f3d4c1b39c06fbbf7582aa9be243a655d6b304dd496ce
5,ds6_img023317_ann024409,1000,0,ds6_img023317,input_005.f32,c9b58f87324d04115930366c8a891a0f7a4aab9f4af43d39878fee9e66fd68b5
6,ds7_img026491_ann027589,1000,0,ds7_img026491,input_006.f32,83a1a7007e4c74a16d749d9b437d1a64e45565e25d88f6ce2ebc424584036f7e
7,ds8_img028461_ann029559,1000,0,ds8_img028461,input_007.f32,754f4e213d387452e2120cf80c2da6dfcf1ced9dd9d1c3e3a0784a0ed5d7a5a3
8,ds9_img032433_ann033256,1000,0,ds9_img032433,input_008.f32,97e8f508c377aaea703218f5d65fde66318baeec518a03e7059933814bb53be3
9,ds1_img000310_ann000310,1000,0,ds1_img000310,input_009.f32,94ed05b25514f92239f32e989bb0bdf0b2fe7ed670d683775fe1a306c2e415dd
10,ds1_img001325_ann001325,2000,1,ds1_img001325,input_010.f32,434d87b879c86d778309cd34796505fa27bf7ddb5bff1f44faa54c11ffc687bd
11,ds10_img003372_ann003371,2000,1,ds10_img003372,input_011.f32,c16172499096a843024bf3d46ce9763ebfb63c8df3d685d996e02746ffb0ff2c
12,ds4_img007371_ann008849,2000,1,ds4_img007371,input_012.f32,ea91f4df9d0bed4c050f7331912e5f96c9a7cb1d670359a9f6d667709b92790f
13,ds5_img016342_ann017431,2000,1,ds5_img016342,input_013.f32,45203f6ec067eb58c06ee0331dffe31166c4abe8ecade00170cdf2aeab25f0dc
14,ds6_img022939_ann024031,2000,1,ds6_img022939,input_014.f32,28ac1a72d5a438ad5f10acd0cc62df674d7ff7612fbe59956f9ff4fd3f14cb57
15,ds7_img026365_ann027463,2000,1,ds7_img026365,input_015.f32,a172ce2e44aa87c60d9bdacb5e17ab5d68bbbd32d526ba2ff453f60da38d0f2b
16,ds8_img027881_ann028979,2000,1,ds8_img027881,input_016.f32,20c42cd23ef30cd038b50c6b3c12a228d25abc35ec2d5367575f62dacee779d0
17,ds9_img031507_ann032470,2000,1,ds9_img031507,input_017.f32,ebafceaab2030c8988b8469fb7d7b57f3b5859d3d5fb503787012052c4974578
18,ds1_img001165_ann001165,2000,1,ds1_img001165,input_018.f32,1521acc5f4d8eadd7bc8ab21e83536e794da7954b443692a140ec0cf173f824f
19,ds10_img002621_ann002621,2000,1,ds10_img002621,input_019.f32,dfec4c2862f0457d545aa48c9e510cde59a382d02308e324999d82cbffbb7f81
20,ds1_img000638_ann000638,5000,2,ds1_img000638,input_020.f32,38e2e79d4bebe2ffd38e8212bb3219cc00f7fa50f9d710bc018f6bc9d6da4f58
21,ds10_img003690_ann003686,5000,2,ds10_img003690,input_021.f32,f5bf057f4e1a669fa6cd65230c71769e8f22da803795500bdb777364aaef6fe3
22,ds4_img006026_ann007508,5000,2,ds4_img006026,input_022.f32,2bebbe549b05d6edb4dc561333d025ecd651f149b530725a221554b46ea722c8
23,ds5_img022295_ann023384,5000,2,ds5_img022295,input_023.f32,0aaeacb102567de85e4e84ef83b5a0dbe2b10ecdba6cb5384a97477350fbbbae
24,ds6_img025801_ann026899,5000,2,ds6_img025801,input_024.f32,257bc7f7afc81e24a75ef3bb814378b7785afd52383ad2c0ab66d47e2e3ef273
25,ds7_img026547_ann027645,5000,2,ds7_img026547,input_025.f32,4be897837390b1c0d913b490a0751a968a64b6fd963b41ea1bf51d125c27d70e
26,ds8_img029955_ann031053,5000,2,ds8_img029955,input_026.f32,2aa28a8e8479f000601d3d5c6e9b2c28ef4ec57f20aa2102cbeb4bd4bb3f9805
27,ds9_img038898_ann038812,5000,2,ds9_img038898,input_027.f32,7304e02fb9aaed0117d46d72bf03631bd9504f68783a4bfee608a420296fddb4
28,ds1_img001349_ann001349,5000,2,ds1_img001349,input_028.f32,8314be4a3bd721356c9f596273ab8e7e341b36f78c4ca2d232b1ad39d2b7625e
29,ds10_img003523_ann003520,5000,2,ds10_img003523,input_029.f32,2efa85871ab4e349dfeef02bef8e745d201ff3bcf9f713f9b0820c2e67a168e1
30,ds1_img000047_ann000047,10000,3,ds1_img000047,input_030.f32,a50995b8e75b9d38c6d026ad6080c9fa866ea1f8dfffde0c902524a88bd7479c
31,ds10_img003545_ann003542,10000,3,ds10_img003545,input_031.f32,5fd8e497c85ca635ff0a3095a1a5a15177bc6c5d4fe8167329aba0a4461bf737
32,ds4_img010985_ann012296,10000,3,ds4_img010985,input_032.f32,5ffe6d063a882860d02a890a083539dc14f5456834f9e51073306b5b1ea8ab54
33,ds5_img015116_ann016205,10000,3,ds5_img015116,input_033.f32,bdb7d9fe9a889423080964c9c1ee630c55c7d7f06119bcd61eebd86687486182
34,ds6_img024908_ann026000,10000,3,ds6_img024908,input_034.f32,22db862d4d4cc388600acfce952a75eb3f98bc9c1f3b2e4c005b3a5e9cf30c32
35,ds7_img026190_ann027288,10000,3,ds7_img026190,input_035.f32,fac86b1207d6e337bfd160a0d7012e2cc780f3e52ca16dc6f6f9dc6bb7d8f748
36,ds8_img028455_ann029553,10000,3,ds8_img028455,input_036.f32,76804bfa3754b8c6d089d2944c68a7a2e8f48d8f3d33ef13c6743c8c9516782a
37,ds9_img032726_ann033519,10000,3,ds9_img032726,input_037.f32,11d1e47a261bfd0e710e24c919fd277229d33175c2f207ae04381508d6b97d1b
38,ds1_img000973_ann000973,10000,3,ds1_img000973,input_038.f32,50f9d5c852e85c2cb31705f84294b46344801f3c1fece7773a1692e04e27482f
39,ds10_img003102_ann003101,10000,3,ds10_img003102,input_039.f32,7c25aa88dcb16cf8406b1d6c047ad0baf014397492144b18f94a319ee028673c
40,ds1_img000322_ann000322,20000,4,ds1_img000322,input_040.f32,f79953871e6c2a98cfee7713f6e9efbcef0acad418a84052cee2270c1b800285
41,ds10_img002391_ann002391,20000,4,ds10_img002391,input_041.f32,9e8826058632ac789be9597a7bcb9bdfbcac17df1d7af24ac561752eb4406618
42,ds3_img005220_ann006024,20000,4,ds3_img005220,input_042.f32,c312fb82c8c1eda6c869af54e443f9efd59a89f8e12e533519997fc3ca8a710d
43,ds4_img012622_ann013850,20000,4,ds4_img012622,input_043.f32,df0f9bfafe6a0916db0620828eaa20b2e21378da715cd2933e873788747d2f78
44,ds5_img018355_ann019444,20000,4,ds5_img018355,input_044.f32,1db43e3afa4eef778e4c4bcd006b3c24d7a0451b6d2054dac60d3a308dddc726
45,ds6_img025660_ann026758,20000,4,ds6_img025660,input_045.f32,5fc14310bd1bcaa09f7247020fa0100051d55626f2b1732b9f9b493f1de0b002
46,ds7_img027011_ann028109,20000,4,ds7_img027011,input_046.f32,b9ad21d40b420368de8db77c3ab5d0eda4e741ae977dc8b697fa3ccaee665c3b
47,ds8_img029133_ann030231,20000,4,ds8_img029133,input_047.f32,c826576dbd11dabf9780bd10343601932e565d9f51adce391ab3c7b00e6dfa2d
48,ds9_img039432_ann039280,20000,4,ds9_img039432,input_048.f32,87acd080608b961012985b645da77a889de23d34c662687d2c94e9342904573c
49,ds1_img000779_ann000779,20000,4,ds1_img000779,input_049.f32,eba9ac890fc71cb7b49857920d5be4c737192081663be50dbfbe73cb152fecb6
50,ds1_img001979_ann001979,50000,5,ds1_img001979,input_050.f32,b14557364d8c8c94ebb0d684203afe602074cca0f9e7e24f9002119aaf35af6b
51,ds10_img002836_ann002835,50000,5,ds10_img002836,input_051.f32,5961faf2752c10eaf561e6147e065ecffaa79c740cc15656ac1900bd5492b41f
52,ds4_img006590_ann008072,50000,5,ds4_img006590,input_052.f32,4344ccd45aeb17a3a73832f152895c07e595eac91d1ec7063d358cf62e5cda2a
53,ds5_img021661_ann022750,50000,5,ds5_img021661,input_053.f32,ed00ea52fa0270e9913d412269fd448a110565f2dfa1a3bdb6ad8fe5a2fbbb30
54,ds6_img024563_ann025655,50000,5,ds6_img024563,input_054.f32,9a4362a2e53fc2ce53789f1507093b185cf67dc91d4d0196e443da7248f6fba6
55,ds7_img026686_ann027784,50000,5,ds7_img026686,input_055.f32,8bb5c4f8f85cd4697efc70de586ba5c1458015dbf7d5d74ad6e987bbf062db64
56,ds8_img030136_ann031234,50000,5,ds8_img030136,input_056.f32,b4701e50f68e2fbc1f33342ee8d65382f76d89f9e596574ead62485afd447d62
57,ds9_img034421_ann034950,50000,5,ds9_img034421,input_057.f32,30a2d8e4f62862c20186502bb35648bb7e32d4c00f046fa6a2f41f412c9d8b2e
58,ds1_img000245_ann000245,50000,5,ds1_img000245,input_058.f32,79affaa221548155d052de0ed996be673971fdaec7a02af7b1f0093e8dcf0478
59,ds10_img002910_ann002909,50000,5,ds10_img002910,input_059.f32,2127113bf3c5c10213e7defadcfaebebcbe1e7bb52e5bf27f7ddc1daea04bf4e
60,ds1_img000061_ann000061,100000,6,ds1_img000061,input_060.f32,96c3c4d0c39d5419f5c2fa1b90e1624a947100d3228887fb8f354fd966bacc2b
61,ds10_img003397_ann003396,100000,6,ds10_img003397,input_061.f32,455435ab71f977eb229b768de07c0f3599f04c9d1ffa15e129c9fe9257007c77
62,ds4_img008469_ann009916,100000,6,ds4_img008469,input_062.f32,f8002861bea0bd580f2de04f8d3cc48723e881791a19c643f292c8fb09289368
63,ds5_img018331_ann019420,100000,6,ds5_img018331,input_063.f32,77e23eeec4fb25069b73b28be1348ece764929c8bca783d96fcd33273287da55
64,ds6_img025427_ann026522,100000,6,ds6_img025427,input_064.f32,ecf42983bce1ca6e2bbffc89aedf2b2b5247cf8d411b9c55678d8bedf5195f73
65,ds7_img027715_ann028813,100000,6,ds7_img027715,input_065.f32,532b82e0c24031d5748241f03082a795715dcdc5eef2b4f8f82d8a8812e97e50
66,ds8_img028706_ann029804,100000,6,ds8_img028706,input_066.f32,96c1b8b815f4ba42c54ccb194aa290099c06af9bb77351415c5628c53c60835f
67,ds9_img031212_ann032225,100000,6,ds9_img031212,input_067.f32,ef8bca8928072f306ce93a70edd3856a81c97ea88590457bb296f8e603bc32a8
68,ds1_img000381_ann000381,100000,6,ds1_img000381,input_068.f32,ab2ff76da4d450b006e6e785354b73aac57cf8af69170d13b6d48ff0277b5b7a
69,ds10_img002689_ann002689,100000,6,ds10_img002689,input_069.f32,44fd68b1d2469578e958fa21e54e53c2bcb8c53a11db80a3c0818a24239eae9e
70,nm_000000254681,nonuang,7,nm_000000254681,input_070.f32,ed9f2c3bb15a85a7e6d895cd1ae3afedc912fb4bb71775be5df2591ca58bbd65
71,nm_000000388077,nonuang,7,nm_000000388077,input_071.f32,dc4b744cf54f7f80b320ff5ad3269d066c38041c9d93665a6cfc13079e74ed9a
72,nm_000000405139,nonuang,7,nm_000000405139,input_072.f32,0aa1519372c1eb9fb079e9cdb9561f1cbba52f22131d08b0d4ef8c7ee7ba71ac
73,nm_000000015777,nonuang,7,nm_000000015777,input_073.f32,b7e222d7cc98254e50e3fa87f87064b98738b903bf7e6301c8f8b0b27c09226d
